product_id,customer_id,customer_name,rating,title,content,thank_count,created_at_raw,event_time,hour,day_of_week,is_weekend,time_slot,context_key,kw
26670490,24293393,An Ngân,1,Rất không hài lòng,"Khuyên mọi người cần cân nhắc khi mua hàng, Trước cũng thấy đánh giá của khách nói nhận hàng bị bể góc, mình nghĩ mình ở sài gòn thì chắc không đến nỗi. Nhưng sau khi nhận hàng thì chán luôn, vừa bị bể góc vừa bị ố dơ chùi không ra.",0,1635959905,2021-11-04T00:18:25,0,3,0,late_night,late_night_wd3,kệ nhà tắm
26670490,19034673,Phong Luyến Vãn,1,Rất không hài lòng,"Hàng gửi từ hà nội về hcm mà chỉ bọc 1 miêng xôp với tờ giấy thì tính ra bị vậy đã nhẹ -.- Hàng đẹp mà khâu đóng gói sản phẩm này tệ quá,trong khi mình mua cái bàn thi đóng gói kỹ đúng kiểu sản phẩm ít tiền nên ko cần qtam ấy,mùa dịch trả hàng đã khó thôi thì coi như bỏ hơn trăm vất sọt rác lấy kinh nghiệm mua hàng.Bực bội.",0,1630890766,2021-09-06T08:12:46,8,0,0,morning,morning_wd0,kệ nhà tắm
26670490,5948011,Nhu Ngo,1,Rất không hài lòng,"Sản phẩm bằng giấy fom chứ ko phải vật liệu chống nước như quảng cáo.
Chi tiết gia công kém, kết cấu lỏng lẻo, bám bụi nhiều, vệ sinh cấu kiện trước khi giao hàng ẩu tã.
Không có hướng dẫn lắp ráp.
Ốc vít dc cung cấp là loại chất lượng thấp sẽ bị ố rĩ nhanh chóng, chưa kể nếu bắt vào sẽ gây tét giấy nhanh chóng.",3,1617441387,2021-04-03T16:16:27,16,5,1,afternoon,afternoon_wd5,kệ nhà tắm
26670490,25973929,Nguyễn Thị An,2,Không hài lòng,"kệ ọp ẹp, mình mua 2 kệ thì 1 kệ giao sai mẫu, mình đặt kệ góc nhưng giao thành kệ giày kệ sách gì đó, bị gãy 1 thanh ngang, tình gắn keo rồi dùng tạm vì đổi trả phức tạp nhưng loay hoay mãi ko ráp nổi vì các thanh lệch nhau ko cùng độ dài, gắn vô là bung ra. Mình đã trả hàng mong shop giải quyết thỏa đáng.",0,1642991801,2022-01-24T09:36:41,9,0,0,morning,morning_wd0,kệ nhà tắm
26670490,8227520,Le xuan cuong,1,Rất không hài lòng,"sản phẩm siêu đểu, chất liệu ghi là nhựa nhưng thực chất là gỗ ép loại siêu đểu. Ấn tay còn lún thì để nhà tắm đc 3 bữa. 
Mua phí tiền, ĐỪNG MUA",2,1658753468,2022-07-25T19:51:08,19,0,0,evening,evening_wd0,kệ nhà tắm
26670490,634164,Nguyễn Thị Thanh Nhài,5,Cực kì hài lòng,"Kệ nhựa đẹp, lắp ráp dễ dàng, để đồ chai lọ đầy đủ giúp cho nhà tắm đẹp hơn, lưu ý khi lắp ráp đừng dùng cây nặng như tuốt nơ vít đập vào phần độ dày của các tầng, dễ bị móp lắm, mình chơi dại nên bị một vết móp nhỏ, bùn",5,1605458178,2020-11-15T23:36:18,23,6,1,late_night,late_night_wd6,kệ nhà tắm
26670490,13158453,Tùng Phạm,5,Cực kì hài lòng,,0,1742252529,2025-03-18T06:02:09,6,1,0,morning,morning_wd1,kệ nhà tắm
26670490,24886471,Ánh Nguyệt,3,Bình thường,"Kệ yếu, chứa không được nhiều đồ, cuối cùng dùng để trưng bày là chủ yếu chứ để đồ nhà tắm sẽ bị mục và yếu, Không như mong đợi.",0,1683276460,2023-05-05T15:47:40,15,4,0,afternoon,afternoon_wd4,kệ nhà tắm
26670490,6616500,di kop,3,Bình thường,"Tạm thôi, không được chắc chắn lắm, với giá tiền này nên mua kệ 4 tầng inochi (hình cuối cùng) ráp chắc chắn mà đẹp hơn nhiều",3,1627020158,2021-07-23T13:02:38,13,4,0,noon,noon_wd4,kệ nhà tắm
26670490,14743953,Hoang Phong,3,Bình thường,Sản phẩm k như mô tả.nhựa mỏng và quá yếu .cân nhắc khi mua.,0,1687416961,2023-06-22T13:56:01,13,3,0,noon,noon_wd3,kệ nhà tắm
26670490,1276575,Nguyễn Thị Tường Vi,5,Cực kì hài lòng,"Cũng ok, y hình mô tả, nhưng ráp xong thấy nó hơi giống đồ chơi, nếu ng dễ tính thì mũa ng khó tính ko nên mua. Cũng khá chắc chắn, ko thấm nước…mình cũng dễ tính nên thấy cũng đc",0,1652496704,2022-05-14T09:51:44,9,5,1,morning,morning_wd5,kệ nhà tắm
26670490,7345660,Hồ Vĩ Giai,5,Cực kì hài lòng,,0,1722216914,2024-07-29T08:35:14,8,0,0,morning,morning_wd0,kệ nhà tắm
26670490,19248402,Nguyễn Văn Mười,5,Cực kì hài lòng,"rất hài lòng về sản phẩm và giá cả. nhưng ko hài lòng chút nào về cách phục vụ trong việc giao hàng, nhân viên gọi liên hệ giao hàng mà gọi hết ngày này tới ngày khác nói giao mà ko giao, để tôi phải mất thời gian và dời công việc để chờ đợi. Tôi là khách hàng lần đầu tiên dùng app tiki mà cách phục vụ khách quá tồi. Xem lại khâu này nhé!",0,1606278083,2020-11-25T11:21:23,11,2,0,noon,noon_wd2,kệ nhà tắm
26670490,7124556,Huỳnh Châu Ngọc Thuận,3,Bình thường,"chất liệu ko như mình mong muốn và có vẻ khá mỏng manh. để sử dụng 1 thgian xem sao. điểm cộng là giao hàng khá nhanh, nhân viên Tiki khá thân thiện.",0,1612882043,2021-02-09T21:47:23,21,1,0,evening,evening_wd1,kệ nhà tắm
26670490,17684284,Quỳnh Anh ,4,Hài lòng,"Sản phẩm đẹp, sang , nhưng độ cứng thì vừa đủ, chất liệu ko phải bằbg nhựa mà là chất như mấy cái kệ quảng cáo, hoặc áp phích hiện nay.... Giống như uảng cáo strepsil",0,1627815873,2021-08-01T18:04:33,18,6,1,evening,evening_wd6,kệ nhà tắm
26670490,5573027,Hoàng Hòa,5,Cực kì hài lòng,giao hàng sai mẫu mình đặt ...nhưng Ông đã lắp rùi ngại đổi đi đổi lại ...lần sau giao đúng mẫu nhe shop..vẫn tặng shop 5 sao vì chất lượng tốt,2,1638357591,2021-12-01T18:19:51,18,2,0,evening,evening_wd2,kệ nhà tắm
26670490,281447,Lê Thị Hồng Nhung,5,Cực kì hài lòng,"Kệ đẹp, chắc chắn ạ",0,1701394825,2023-12-01T08:40:25,8,4,0,morning,morning_wd4,kệ nhà tắm
26670490,15830599,Trương Thị Thu Cẩm,2,Không hài lòng,"Sp ko fai bằng. Ko chắc chắn j hết, để chai dầu gội lên là ngã rồi. Ko sử dụng dc",0,1677315113,2023-02-25T15:51:53,15,5,1,afternoon,afternoon_wd5,kệ nhà tắm
26670490,28075650,Nhat tran,4,Hài lòng,Đẹp gọn chất lượng dùng môi trường ẩm ướt chờ xem như thế nào,0,1667614340,2022-11-05T09:12:20,9,5,1,morning,morning_wd5,kệ nhà tắm
26670490,29750158,Phan Vu Tra Mi,5,Cực kì hài lòng,,0,1706173140,2024-01-25T15:59:00,15,3,0,afternoon,afternoon_wd3,kệ nhà tắm
185685028,30020704,Đỗ Thị Thuỳ Liên,5,Cực kì hài lòng,,0,1755359452,2025-08-16T22:50:52,22,5,1,late_night,late_night_wd5,kệ nhà tắm
185685028,22586982,Hải Minh,5,Cực kì hài lòng,"Sản phẩm chắc chắn, nặng tay, sáng bóng, rất hài lòng. shop giao hàng nhanh, tư vấn nhiệt tình, sẽ ủng hộ tiếp lần sau",0,1664074787,2022-09-25T09:59:47,9,6,1,morning,morning_wd6,kệ nhà tắm
185685028,10556453,Trần Anh Đào,5,Cực kì hài lòng,"Rất hài lòng, kiểu dáng đẹp, dầu dặn, dễ treo gắn!",0,1728719769,2024-10-12T14:56:09,14,5,1,afternoon,afternoon_wd5,kệ nhà tắm
185685028,16801536,Nguyễn Vinh Thành ,5,Cực kì hài lòng,,0,1734314192,2024-12-16T08:56:32,8,0,0,morning,morning_wd0,kệ nhà tắm
185685028,15998247,le minh,5,Cực kì hài lòng,,0,1727183485,2024-09-24T20:11:25,20,1,0,evening,evening_wd1,kệ nhà tắm
185685028,6834987,Trương Văn Nam,4,Hài lòng,,0,1718778704,2024-06-19T13:31:44,13,2,0,noon,noon_wd2,kệ nhà tắm
185685028,20322342,ANH HUNG,5,Cực kì hài lòng,,0,1704260430,2024-01-03T12:40:30,12,2,0,noon,noon_wd2,kệ nhà tắm
185685028,11843401,Lê Hồng Sơn,5,Cực kì hài lòng,,0,1696813935,2023-10-09T08:12:15,8,0,0,morning,morning_wd0,kệ nhà tắm
185685028,22390315,Dang Quang,5,Cực kì hài lòng,,0,1690267370,2023-07-25T13:42:50,13,1,0,noon,noon_wd1,kệ nhà tắm
185685028,20510661,ha nguyen,5,Cực kì hài lòng,"Sản phẩm chắc chắn, mạ bóng rất đẹp đáng mua",0,1662816303,2022-09-10T20:25:03,20,5,1,evening,evening_wd5,kệ nhà tắm
185685028,19669552,Bùi Thị Hoàng Mai,5,Cực kì hài lòng,Kiểu dáng thiết kế đẹp,0,1671878472,2022-12-24T17:41:12,17,5,1,afternoon,afternoon_wd5,kệ nhà tắm
185685028,16898190,Vũ Văn Trang,5,Cực kì hài lòng,,0,1681909901,2023-04-19T20:11:41,20,2,0,evening,evening_wd2,kệ nhà tắm
185685028,7742926,Ho Van Hoa,5,Cực kì hài lòng,Hàng tốt,0,1662476331,2022-09-06T21:58:51,21,1,0,evening,evening_wd1,kệ nhà tắm
185685028,21221226,Thanh Do,4,Hài lòng,Sp ok,0,1660486371,2022-08-14T21:12:51,21,6,1,evening,evening_wd6,kệ nhà tắm
185685028,27599573,pham an,5,Cực kì hài lòng,ok,0,1655980894,2022-06-23T17:41:34,17,3,0,afternoon,afternoon_wd3,kệ nhà tắm
274960078,30401148,Nguyen Hong,5,Cực kì hài lòng,,0,1761533674,2025-10-27T09:54:34,9,0,0,morning,morning_wd0,kệ nhà tắm
274960078,9612405,Nguyễn Thọ,3,Bình thường,Bóc ra bị đâm 1 cái vào tay,0,1749265866,2025-06-07T10:11:06,10,5,1,morning,morning_wd5,kệ nhà tắm
274960078,30418488,Apple User,5,Cực kì hài lòng,,0,1751220202,2025-06-30T01:03:22,1,0,0,late_night,late_night_wd0,kệ nhà tắm
274960078,12422043,Tân Thành Đang,5,Cực kì hài lòng,,0,1750511207,2025-06-21T20:06:47,20,5,1,evening,evening_wd5,kệ nhà tắm
274960078,9886365,Nguyễn Thị Nhâm,5,Cực kì hài lòng,,0,1748708078,2025-05-31T23:14:38,23,5,1,late_night,late_night_wd5,kệ nhà tắm
274960078,21584779,Rachel Nguyen,4,Hài lòng,,0,1741588829,2025-03-10T13:40:29,13,0,0,noon,noon_wd0,kệ nhà tắm
19559574,1853803,Nguyễn Đông Quân,5,Cực kì hài lòng,,0,1610939532,2021-01-18T10:12:12,10,0,0,morning,morning_wd0,kệ nhà tắm
19559574,530419,Nguyễn Anh Tuấn,3,Bình thường,,0,1607344508,2020-12-07T19:35:08,19,0,0,evening,evening_wd0,kệ nhà tắm
19559574,1507737,Le Ngoc Huy,4,Hài lòng,,0,1601269487,2020-09-28T12:04:47,12,0,0,noon,noon_wd0,kệ nhà tắm
