product_id,customer_id,customer_name,rating,title,content,thank_count,created_at_raw,event_time,hour,day_of_week,is_weekend,time_slot,context_key,kw
17885393,10076919,Pham Ngoc Kim Tuyen,5,Đèn đẹp,"Đèn đẹp, bóng đèn đi cùng 3w nhưng hơi tối so với các bóng 3w khác. Giao hàng hơi lâu xíu.",4,1579054200,2020-01-15T09:10:00,9,2,0,morning,morning_wd2,đèn ngủ
17885393,11444043,Lê Nguyên,5,Đèn đẹp,"Đèn đẹp
Đèn ngủ gỗ - đèn ngủ để bàn - đèn ngủ đầu giường LUKA cao cấp đã bao gồm bóng LED chuyên dụng",4,1575082799,2019-11-30T09:59:59,9,5,1,morning,morning_wd5,đèn ngủ
45702884,8349079,Truc Phan,5,Cực kì hài lòng,,0,1707063763,2024-02-04T23:22:43,23,6,1,late_night,late_night_wd6,kệ nhà tắm
45702884,17242314,Lâm Thành Út ,5,Cực kì hài lòng,,0,1697067168,2023-10-12T06:32:48,6,3,0,morning,morning_wd3,kệ nhà tắm
45702884,40024,Hoang Nguyet,5,Đẹp và chắc,"Sản phẩm hoàn thiện sắc nét, tương đối dễ gắn và chắc chắn",0,1586242140,2020-04-07T13:49:00,13,1,0,noon,noon_wd1,kệ nhà tắm
7827422,10355041,Mạch Yến Dung,5,Cực kì hài lòng,,0,1600089536,2020-09-14T20:18:56,20,0,0,evening,evening_wd0,kệ nhà tắm
7827422,11241477,Vũ Ngọc Hân,5,Sản phẩm tốt chất lượng,"Mình ở xa đặt hàng, khi nhận rất bất ngờ vì sản phẩm làm từ thép 2ly mượt mà chắc chắn và nhẹ nhàng, không như mình lo nghĩ.",0,1553245176,2019-03-22T15:59:36,15,4,0,afternoon,afternoon_wd4,kệ nhà tắm
7827422,11241098,Đặng Quốc Huy,5,Tuyệt vời,"Nhìn là mê ngay dòng kệ gắn tường liền. Vừa tiết kiệm diện tích vừa mang lại sự tươi trẻ, hiện đại cho không gian nội thất.",0,1552900650,2019-03-18T16:17:30,16,0,0,afternoon,afternoon_wd0,kệ nhà tắm
7827422,11242743,Hồ Chánh Đạt,5,"Chắc chắn, đáng giá tiền","Mình đang sử dụng kệ nhà tắm chữ L, rất hài lòng về sản phẩm, vừa túi tiền.",0,1552731326,2019-03-16T17:15:26,17,5,1,afternoon,afternoon_wd5,kệ nhà tắm
7827422,11240551,Hải Đăng Trần,5,Khuyến nghị mua ngay,"Dễ lắp đặt, cứng cáp, thép tốt, sơn đẹp, sản phẩm không có gì để chê.",0,1552836220,2019-03-17T22:23:40,22,6,1,late_night,late_night_wd6,kệ nhà tắm
7827422,11240878,Duy Khánh Đoàn,5,Thiết kế đẹp,Rất đẹp. Phòng tắm của mình trở nên sang chảnh hơn bởi thiết kế của nó,0,1552893934,2019-03-18T14:25:34,14,0,0,afternoon,afternoon_wd0,kệ nhà tắm
7827422,11240138,Le Kha Nhu,5,Bề mặt bảng ốp vào tường rất đẹp,"Như một tấm kệ bảng treo tường, đặt hình hay đồ mỹ nghệ đều đẹp.",0,1552828124,2019-03-17T20:08:44,20,6,1,evening,evening_wd6,kệ nhà tắm
7827422,11240717,Huy Cường Đàm,5,2 đinh vít là giữ được kệ rồi,"Thép dày ,dễ dàng treo chỉ với 2 mũi khoan, thích độ chắc chắn của nó.",0,1552881588,2019-03-18T10:59:48,10,0,0,morning,morning_wd0,kệ nhà tắm
138440035,24859226,Le Hoang Vu,5,Cực kì hài lòng,"Shop đóng gói kĩ. Hàng hoá chất lượng. Vận chuyển nhanh . Đánh giá 5 sao cho shop. Cố gắng phát triển . 
Tiki number One !!!!!!",0,1654690620,2022-06-08T19:17:00,19,2,0,evening,evening_wd2,kệ nhà tắm
248544990,8511478,Điền Bá Quang,5,Cực kì hài lòng,Ok,0,1723079387,2024-08-08T08:09:47,8,3,0,morning,morning_wd3,kệ nhà tắm
248544990,12705959,trandai vinh,5,Cực kì hài lòng,Chất lượng và đẹp còn tặng thêm ly và bộ vit 304. Cảm ơn shop,0,1697612650,2023-10-18T14:04:10,14,2,0,afternoon,afternoon_wd2,kệ nhà tắm
248544990,19535901,Trần Đức Trí,5,Cực kì hài lòng,,0,1705191352,2024-01-14T07:15:52,7,6,1,morning,morning_wd6,kệ nhà tắm
185685028,30020704,Đỗ Thị Thuỳ Liên,5,Cực kì hài lòng,,0,1755359452,2025-08-16T22:50:52,22,5,1,late_night,late_night_wd5,kệ nhà tắm
185685028,22586982,Hải Minh,5,Cực kì hài lòng,"Sản phẩm chắc chắn, nặng tay, sáng bóng, rất hài lòng. shop giao hàng nhanh, tư vấn nhiệt tình, sẽ ủng hộ tiếp lần sau",0,1664074787,2022-09-25T09:59:47,9,6,1,morning,morning_wd6,kệ nhà tắm
185685028,10556453,Trần Anh Đào,5,Cực kì hài lòng,"Rất hài lòng, kiểu dáng đẹp, dầu dặn, dễ treo gắn!",0,1728719769,2024-10-12T14:56:09,14,5,1,afternoon,afternoon_wd5,kệ nhà tắm
185685028,16801536,Nguyễn Vinh Thành ,5,Cực kì hài lòng,,0,1734314192,2024-12-16T08:56:32,8,0,0,morning,morning_wd0,kệ nhà tắm
185685028,15998247,le minh,5,Cực kì hài lòng,,0,1727183485,2024-09-24T20:11:25,20,1,0,evening,evening_wd1,kệ nhà tắm
185685028,6834987,Trương Văn Nam,4,Hài lòng,,0,1718778704,2024-06-19T13:31:44,13,2,0,noon,noon_wd2,kệ nhà tắm
185685028,20322342,ANH HUNG,5,Cực kì hài lòng,,0,1704260430,2024-01-03T12:40:30,12,2,0,noon,noon_wd2,kệ nhà tắm
185685028,11843401,Lê Hồng Sơn,5,Cực kì hài lòng,,0,1696813935,2023-10-09T08:12:15,8,0,0,morning,morning_wd0,kệ nhà tắm
185685028,22390315,Dang Quang,5,Cực kì hài lòng,,0,1690267370,2023-07-25T13:42:50,13,1,0,noon,noon_wd1,kệ nhà tắm
185685028,20510661,ha nguyen,5,Cực kì hài lòng,"Sản phẩm chắc chắn, mạ bóng rất đẹp đáng mua",0,1662816303,2022-09-10T20:25:03,20,5,1,evening,evening_wd5,kệ nhà tắm
185685028,19669552,Bùi Thị Hoàng Mai,5,Cực kì hài lòng,Kiểu dáng thiết kế đẹp,0,1671878472,2022-12-24T17:41:12,17,5,1,afternoon,afternoon_wd5,kệ nhà tắm
185685028,16898190,Vũ Văn Trang,5,Cực kì hài lòng,,0,1681909901,2023-04-19T20:11:41,20,2,0,evening,evening_wd2,kệ nhà tắm
185685028,7742926,Ho Van Hoa,5,Cực kì hài lòng,Hàng tốt,0,1662476331,2022-09-06T21:58:51,21,1,0,evening,evening_wd1,kệ nhà tắm
185685028,21221226,Thanh Do,4,Hài lòng,Sp ok,0,1660486371,2022-08-14T21:12:51,21,6,1,evening,evening_wd6,kệ nhà tắm
185685028,27599573,pham an,5,Cực kì hài lòng,ok,0,1655980894,2022-06-23T17:41:34,17,3,0,afternoon,afternoon_wd3,kệ nhà tắm
7830446,694580,Anh Hoang,4,Hài lòng,"Mới mua về rất ưng ý, xài được vài ngày thấy hơi sét (mình để trong nhà tắm, ko có xịt nước trực tiếp, nhưng có độ ẩm cao) . Nên cân nhắc để nơi ít độ ẩm.",0,1613656123,2021-02-18T20:48:43,20,3,0,evening,evening_wd3,kệ nhà tắm
7830446,8008562,Tristan Khong,5,Cực kì hài lòng,,0,1656509950,2022-06-29T20:39:10,20,2,0,evening,evening_wd2,kệ nhà tắm
7830446,11241477,Vũ Ngọc Hân,5,Sơn tĩnh điện láng bóng.,"Xứng đáng bỏ đồng tiền bát gạo cho một thiết kế thông minh, lắp đặt dễ dàng.",0,1553246635,2019-03-22T16:23:55,16,4,0,afternoon,afternoon_wd4,kệ nhà tắm
7830446,11240551,Hải Đăng Trần,5,Bề mặt bảng ốp vào tường rất đẹp,"Như một tấm kệ bảng treo tường, đặt hình hay đồ mỹ nghệ đều đẹp.",0,1552874582,2019-03-18T09:03:02,9,0,0,morning,morning_wd0,kệ nhà tắm
7830446,11240138,Le Kha Nhu,5,2 đinh vít là giữ được kệ rồi,"Thép dày ,dễ dàng treo chỉ với 2 mũi khoan, thích độ chắc chắn của nó.",0,1552831224,2019-03-17T21:00:24,21,6,1,evening,evening_wd6,kệ nhà tắm
7830446,11241098,Đặng Quốc Huy,5,Khuyến nghị mua ngay,"Chất liệu thép tốt, phủ  sơn đẹp, gắn lên là nổi bật cả tường.",0,1553220174,2019-03-22T09:02:54,9,4,0,morning,morning_wd4,kệ nhà tắm
